id,Irrigation_Need
630000,Low
630001,Low
630002,Low
630003,Low
630004,Low
630005,Low
630006,Low
630007,Low
630008,Low
630009,Low
630010,Low
630011,Low
630012,Low
630013,Low
630014,Low
630015,Low
630016,Low
630017,Low
630018,Low
630019,Low
630020,Low
630021,Low
630022,Low
630023,Low
630024,Low
630025,Low
630026,Low
630027,Low
630028,Low
630029,Low
630030,Low
630031,Low
630032,Low
630033,Low
630034,Low
630035,Low
630036,Low
630037,Low
630038,Low
630039,Low
630040,Low
630041,Low
630042,Low
630043,Low
630044,Low
630045,Low
630046,Low
630047,Low
630048,Low
630049,Low
630050,Low
630051,Low
630052,Low
630053,Low
630054,Low
630055,Low
630056,Low
630057,Low
630058,Low
630059,Low
630060,Low
630061,Low
630062,Low
630063,Low
630064,Low
630065,Low
630066,Low
630067,Low
630068,Low
630069,Low
630070,Low
630071,Low
630072,Low
630073,Low
630074,Low
630075,Low
630076,Low
630077,Low
630078,Low
630079,Low
630080,Low
630081,Low
630082,Low
630083,Low
630084,Low
630085,Low
630086,Low
630087,Low
630088,Low
630089,Low
630090,Low
630091,Low
630092,Low
630093,Low
630094,Low
630095,Low
630096,Low
630097,Low
630098,Low
630099,Low
630100,Low
630101,Low
630102,Low
630103,Low
630104,Low
630105,Low
630106,Low
630107,Low
630108,Low
630109,Low
630110,Low
630111,Low
630112,Low
630113,Low
630114,Low
630115,Low
630116,Low
630117,Low
630118,Low
630119,Low
630120,Low
630121,Low
630122,Low
630123,Low
630124,Low
630125,Low
630126,Low
630127,Low
630128,Low
630129,Low
630130,Low
630131,Low
630132,Low
630133,Low
630134,Low
630135,Low
630136,Low
630137,Low
630138,Low
630139,Low
630140,Low
630141,Low
630142,Low
630143,Low
630144,Low
630145,Low
630146,Low
630147,Low
630148,Low
630149,Low
630150,Low
630151,Low
630152,Low
630153,Low
630154,Low
630155,Low
630156,Low
630157,Low
630158,Low
630159,Low
630160,Low
630161,Low
630162,Low
630163,Low
630164,Low
630165,Low
630166,Low
630167,Low
630168,Low
630169,Low
630170,Low
630171,Low
630172,Low
630173,Low
630174,Low
630175,Low
630176,Low
630177,Low
630178,Low
630179,Low
630180,Low
630181,Low
630182,Low
630183,Low
630184,Low
630185,Low
630186,Low
630187,Low
630188,Low
630189,Low
630190,Low
630191,Low
630192,Low
630193,Low
630194,Low
630195,Low
630196,Low
630197,Low
630198,Low
630199,Low
630200,Low
630201,Low
630202,Low
630203,Low
630204,Low
630205,Low
630206,Low
630207,Low
630208,Low
630209,Low
630210,Low
630211,Low
630212,Low
630213,Low
630214,Low
630215,Low
630216,Low
630217,Low
630218,Low
630219,Low
630220,Low
630221,Low
630222,Low
630223,Low
630224,Low
630225,Low
630226,Low
630227,Low
630228,Low
630229,Low
630230,Low
630231,Low
630232,Low
630233,Low
630234,Low
630235,Low
630236,Low
630237,Low
630238,Low
630239,Low
630240,Low
630241,Low
630242,Low
630243,Low
630244,Low
630245,Low
630246,Low
630247,Low
630248,Low
630249,Low
630250,Low
630251,Low
630252,Low
630253,Low
630254,Low
630255,Low
630256,Low
630257,Low
630258,Low
630259,Low
630260,Low
630261,Low
630262,Low
630263,Low
630264,Low
630265,Low
630266,Low
630267,Low
630268,Low
630269,Low
630270,Low
630271,Low
630272,Low
630273,Low
630274,Low
630275,Low
630276,Low
630277,Low
630278,Low
630279,Low
630280,Low
630281,Low
630282,Low
630283,Low
630284,Low
630285,Low
630286,Low
630287,Low
630288,Low
630289,Low
630290,Low
630291,Low
630292,Low
630293,Low
630294,Low
630295,Low
630296,Low
630297,Low
630298,Low
630299,Low
630300,Low
630301,Low
630302,Low
630303,Low
630304,Low
630305,Low
630306,Low
630307,Low
630308,Low
630309,Low
630310,Low
630311,Low
630312,Low
630313,Low
630314,Low
630315,Low
630316,Low
630317,Low
630318,Low
630319,Low
630320,Low
630321,Low
630322,Low
630323,Low
630324,Low
630325,Low
630326,Low
630327,Low
630328,Low
630329,Low
630330,Low
630331,Low
630332,Low
630333,Low
630334,Low
630335,Low
630336,Low
630337,Low
630338,Low
630339,Low
630340,Low
630341,Low
630342,Low
630343,Low
630344,Low
630345,Low
630346,Low
630347,Low
630348,Low
630349,Low
630350,Low
630351,Low
630352,Low
630353,Low
630354,Low
630355,Low
630356,Low
630357,Low
630358,Low
630359,Low
630360,Low
630361,Low
630362,Low
630363,Low
630364,Low
630365,Low
630366,Low
630367,Low
630368,Low
630369,Low
630370,Low
630371,Low
630372,Low
630373,Low
630374,Low
630375,Low
630376,Low
630377,Low
630378,Low
630379,Low
630380,Low
630381,Low
630382,Low
630383,Low
630384,Low
630385,Low
630386,Low
630387,Low
630388,Low
630389,Low
630390,Low
630391,Low
630392,Low
630393,Low
630394,Low
630395,Low
630396,Low
630397,Low
630398,Low
630399,Low
630400,Low
630401,Low
630402,Low
630403,Low
630404,Low
630405,Low
630406,Low
630407,Low
630408,Low
630409,Low
630410,Low
630411,Low
630412,Low
630413,Low
630414,Low
630415,Low
630416,Low
630417,Low
630418,Low
630419,Low
630420,Low
630421,Low
630422,Low
630423,Low
630424,Low
630425,Low
630426,Low
630427,Low
630428,Low
630429,Low
630430,Low
630431,Low
630432,Low
630433,Low
630434,Low
630435,Low
630436,Low
630437,Low
630438,Low
630439,Low
630440,Low
630441,Low
630442,Low
630443,Low
630444,Low
630445,Low
630446,Low
630447,Low
630448,Low
630449,Low
630450,Low
630451,Low
630452,Low
630453,Low
630454,Low
630455,Low
630456,Low
630457,Low
630458,Low
630459,Low
630460,Low
630461,Low
630462,Low
630463,Low
630464,Low
630465,Low
630466,Low
630467,Low
630468,Low
630469,Low
630470,Low
630471,Low
630472,Low
630473,Low
630474,Low
630475,Low
630476,Low
630477,Low
630478,Low
630479,Low
630480,Low
630481,Low
630482,Low
630483,Low
630484,Low
630485,Low
630486,Low
630487,Low
630488,Low
630489,Low
630490,Low
630491,Low
630492,Low
630493,Low
630494,Low
630495,Low
630496,Low
630497,Low
630498,Low
630499,Low
630500,Low
630501,Low
630502,Low
630503,Low
630504,Low
630505,Low
630506,Low
630507,Low
630508,Low
630509,Low
630510,Low
630511,Low
630512,Low
630513,Low
630514,Low
630515,Low
630516,Low
630517,Low
630518,Low
630519,Low
630520,Low
630521,Low
630522,Low
630523,Low
630524,Low
630525,Low
630526,Low
630527,Low
630528,Low
630529,Low
630530,Low
630531,Low
630532,Low
630533,Low
630534,Low
630535,Low
630536,Low
630537,Low
630538,Low
630539,Low
630540,Low
630541,Low
630542,Low
630543,Low
630544,Low
630545,Low
630546,Low
630547,Low
630548,Low
630549,Low
630550,Low
630551,Low
630552,Low
630553,Low
630554,Low
630555,Low
630556,Low
630557,Low
630558,Low
630559,Low
630560,Low
630561,Low
630562,Low
630563,Low
630564,Low
630565,Low
630566,Low
630567,Low
630568,Low
630569,Low
630570,Low
630571,Low
630572,Low
630573,Low
630574,Low
630575,Low
630576,Low
630577,Low
630578,Low
630579,Low
630580,Low
630581,Low
630582,Low
630583,Low
630584,Low
630585,Low
630586,Low
630587,Low
630588,Low
630589,Low
630590,Low
630591,Low
630592,Low
630593,Low
630594,Low
630595,Low
630596,Low
630597,Low
630598,Low
630599,Low
630600,Low
630601,Low
630602,Low
630603,Low
630604,Low
630605,Low
630606,Low
630607,Low
630608,Low
630609,Low
630610,Low
630611,Low
630612,Low
630613,Low
630614,Low
630615,Low
630616,Low
630617,Low
630618,Low
630619,Low
630620,Low
630621,Low
630622,Low
630623,Low
630624,Low
630625,Low
630626,Low
630627,Low
630628,Low
630629,Low
630630,Low
630631,Low
630632,Low
630633,Low
630634,Low
630635,Low
630636,Low
630637,Low
630638,Low
630639,Low
630640,Low
630641,Low
630642,Low
630643,Low
630644,Low
630645,Low
630646,Low
630647,Low
630648,Low
630649,Low
630650,Low
630651,Low
630652,Low
630653,Low
630654,Low
630655,Low
630656,Low
630657,Low
630658,Low
630659,Low
630660,Low
630661,Low
630662,Low
630663,Low
630664,Low
630665,Low
630666,Low
630667,Low
630668,Low
630669,Low
630670,Low
630671,Low
630672,Low
630673,Low
630674,Low
630675,Low
630676,Low
630677,Low
630678,Low
630679,Low
630680,Low
630681,Low
630682,Low
630683,Low
630684,Low
630685,Low
